# M(C1), M(LSP), Efficiency
1000.0 , 0.0 , 4.28E-05 
1000.0 , 100.0 , 3.19E-05 
1000.0 , 150.0 , 3.23E-05 
1000.0 , 200.0 , 2.61E-05 
1000.0 , 250.0 , 4.16E-05 
1000.0 , 300.0 , 3.55E-05 
1000.0 , 350.0 , 2.81E-05 
1000.0 , 400.0 , 2.25E-05 
1000.0 , 50.0 , 4.48E-05 
150.0 , 50.0 , 1.39E-10 
200.0 , 100.0 , 3.98E-10 
200.0 , 1.0 , 3.98E-10 
200.0 , 50.0 , 3.98E-10 
250.0 , 100.0 , 9.19E-10 
250.0 , 1.0 , 9.19E-10 
250.0 , 150.0 , 9.19E-10 
250.0 , 50.0 , 9.16E-07 
300.0 , 100.0 , 1.86E-09 
300.0 , 150.0 , 1.86E-09 
300.0 , 200.0 , 1.86E-09 
350.0 , 0.0 , 3.74E-06 
350.0 , 100.0 , 3.44E-09 
350.0 , 150.0 , 1.47E-06 
350.0 , 250.0 , 3.44E-09 
350.0 , 50.0 , 3.26E-06 
400.0 , 0.0 , 9.70E-06 
400.0 , 100.0 , 1.21E-05 
400.0 , 200.0 , 2.64E-06 
400.0 , 250.0 , 1.87E-06 
400.0 , 300.0 , 5.95E-09 
450.0 , 150.0 , 1.61E-05 
450.0 , 200.0 , 4.13E-06 
450.0 , 250.0 , 5.15E-06 
450.0 , 300.0 , 9.80E-09 
450.0 , 50.0 , 2.03E-05 
500.0 , 0.0 , 1.82E-05 
500.0 , 150.0 , 1.44E-05 
500.0 , 200.0 , 9.72E-06 
500.0 , 250.0 , 1.43E-05 
500.0 , 300.0 , 1.08E-06 
500.0 , 350.0 , 1.55E-08 
500.0 , 400.0 , 1.55E-08 
500.0 , 50.0 , 2.20E-05 
550.0 , 0.0 , 2.53E-05 
550.0 , 100.0 , 1.69E-05 
550.0 , 150.0 , 1.33E-05 
550.0 , 200.0 , 2.40E-05 
550.0 , 250.0 , 7.70E-06 
550.0 , 300.0 , 7.41E-06 
550.0 , 350.0 , 6.17E-06 
550.0 , 400.0 , 4.16E-06 
550.0 , 50.0 , 1.77E-05 
600.0 , 0.0 , 2.30E-05 
600.0 , 100.0 , 2.53E-05 
600.0 , 150.0 , 8.93E-06 
600.0 , 250.0 , 2.43E-05 
600.0 , 300.0 , 9.39E-06 
600.0 , 350.0 , 1.31E-05 
600.0 , 400.0 , 4.92E-06 
600.0 , 50.0 , 2.56E-05 
650.0 , 0.0 , 2.55E-05 
650.0 , 100.0 , 2.59E-05 
650.0 , 150.0 , 2.37E-05 
650.0 , 200.0 , 2.14E-05 
650.0 , 250.0 , 2.00E-05 
650.0 , 300.0 , 2.59E-05 
650.0 , 350.0 , 1.35E-05 
650.0 , 400.0 , 1.75E-05 
650.0 , 50.0 , 2.12E-05 
700.0 , 0.0 , 2.90E-05 
700.0 , 100.0 , 3.26E-05 
700.0 , 150.0 , 2.12E-05 
700.0 , 200.0 , 1.81E-05 
700.0 , 250.0 , 2.84E-05 
700.0 , 300.0 , 2.77E-05 
700.0 , 350.0 , 2.47E-05 
700.0 , 400.0 , 2.91E-05 
700.0 , 50.0 , 3.17E-05 
750.0 , 0.0 , 3.13E-05 
750.0 , 100.0 , 3.46E-05 
750.0 , 150.0 , 1.99E-05 
750.0 , 200.0 , 3.39E-05 
750.0 , 250.0 , 4.63E-05 
750.0 , 300.0 , 2.62E-05 
750.0 , 350.0 , 2.64E-05 
750.0 , 400.0 , 2.41E-05 
750.0 , 50.0 , 3.26E-05 
800.0 , 0.0 , 3.12E-05 
800.0 , 100.0 , 3.09E-05 
800.0 , 150.0 , 1.90E-05 
800.0 , 200.0 , 2.30E-05 
800.0 , 250.0 , 3.73E-05 
800.0 , 300.0 , 2.96E-05 
800.0 , 350.0 , 3.14E-05 
800.0 , 400.0 , 2.11E-05 
800.0 , 50.0 , 2.95E-05 
850.0 , 0.0 , 2.48E-05 
850.0 , 100.0 , 2.08E-05 
850.0 , 150.0 , 3.32E-05 
850.0 , 200.0 , 3.27E-05 
850.0 , 250.0 , 1.97E-05 
850.0 , 300.0 , 3.32E-05 
850.0 , 350.0 , 2.25E-05 
850.0 , 400.0 , 3.40E-05 
850.0 , 50.0 , 3.66E-05 
900.0 , 0.0 , 3.44E-05 
900.0 , 100.0 , 2.24E-05 
900.0 , 150.0 , 3.28E-05 
900.0 , 200.0 , 3.15E-05 
900.0 , 250.0 , 2.54E-05 
900.0 , 300.0 , 3.15E-05 
900.0 , 350.0 , 2.36E-05 
900.0 , 400.0 , 2.67E-05 
900.0 , 50.0 , 3.84E-05 
