#: table_doi: 10.17182/hepdata.116034.v1/t181
#: name: SS_N2_ZN1 acc in SRZLow
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the SS_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: ss_n2_zn1_acc_in_srzlow.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Acceptance | Squark
#: keyword observables: Acceptance
#: keyword cmenergies: 13000
#: keyword reactions: p-p > squark-squark > Z-Z > ll+MET+jets
Slepton Mass [GeV],LSP Mass [GeV],acc
600.0,100.0,0.0117
600.0,300.0,0.00506
600.0,400.0,0.00123
800.0,100.0,0.0226
800.0,300.0,0.0202
800.0,500.0,0.00762
800.0,600.0,0.00167
1000.0,100.0,0.0286
1000.0,300.0,0.0294
1000.0,500.0,0.0234
1000.0,700.0,0.0092
1000.0,800.0,0.00183
1200.0,100.0,0.0305
1200.0,300.0,0.0333
1200.0,500.0,0.0327
1200.0,700.0,0.0268
1200.0,900.0,0.0105
1200.0,1000.0,0.002
1300.0,100.0,0.0304
1300.0,300.0,0.033
1300.0,500.0,0.0339
1300.0,700.0,0.0319
1300.0,900.0,0.0198
1300.0,1100.0,0.00189
1400.0,100.0,0.0303
1400.0,300.0,0.0326
1400.0,500.0,0.0355
1400.0,700.0,0.0352
1400.0,900.0,0.0283
1400.0,1100.0,0.0111
1400.0,1200.0,0.0021
1500.0,100.0,0.0292
1500.0,300.0,0.032
1500.0,500.0,0.0336
1500.0,700.0,0.0355
1500.0,900.0,0.0338
1500.0,1100.0,0.0206
1500.0,1300.0,0.00195
1600.0,100.0,0.028
1600.0,300.0,0.0309
1600.0,500.0,0.0319
1600.0,900.0,0.0371
1600.0,1300.0,0.0117
1700.0,100.0,0.0288
1700.0,300.0,0.0295
1700.0,500.0,0.032
1700.0,900.0,0.0372
1700.0,1300.0,0.0214

