#: table_doi: 10.17182/hepdata.116034.v1/t61
#: name: Figure 16c Observed Limit +1sigma
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16c_observed_limit_+1sigma.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
617.05,581.9
617.05,581.9
618.12,582.63
636.3,596.18
643.2,602.03
643.21,602.03
643.22,602.04
643.44,602.15
643.44,602.16
643.44,602.17
643.43,602.18
643.43,602.19
643.44,602.2
643.44,602.2
643.44,602.21
643.45,602.22
643.45,602.23
643.46,602.24
643.46,602.25
643.47,602.25
648.05,606.14
654.48,611.69
672.66,628.85
674.25,630.37
690.84,646.89
690.84,646.89
692.34,648.34
692.34,648.35
692.35,648.36
692.36,648.36
692.37,648.36
692.38,648.37
692.39,648.37
692.4,648.37
692.41,648.37
692.42,648.37
692.43,648.37
692.43,648.37
692.52,648.51
692.52,648.52
692.53,648.53
692.53,648.53
696.85,652.73
696.86,652.74
696.86,652.75
696.87,652.75
696.88,652.75
696.89,652.76
696.9,652.76
696.91,652.76
696.92,652.76
696.93,652.76
696.94,652.76
696.95,652.76
696.96,652.75
696.96,652.75
696.97,652.75
696.98,652.74
696.99,652.73
696.99,652.73
697.0,652.72
697.01,652.71
697.01,652.7
697.01,652.69
697.02,652.68
697.02,652.67
697.02,652.66
697.02,652.65
697.02,652.65
696.32,648.47
701.67,654.61
709.01,663.28
709.02,663.28
723.69,678.86
727.2,682.64
727.21,682.65
745.39,698.4
745.4,698.4
752.65,703.11
763.58,710.55
763.59,710.55
781.77,719.61
781.78,719.62
782.25,719.8
782.25,719.8
