#: table_doi: 10.17182/hepdata.90607.v2/t21
#: name: Acc_table_SR_LM_High_MCT
#: description: Signal acceptance in SR-LM high $m_{CT}$ for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: acc_table_sr_lm_high_mct.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: ACC
#: Region,SR-LM high mCT
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],ACC [%]
150.0,0,0.0084143
152.5,22.5,0.0094322
162.5,12.5,0.012782
165.0,35.0,0.00931
175.0,0,0.017694
175.0,25.0,0.014963
177.5,47.5,0.0081429
187.5,12.5,0.020209
187.5,37.5,0.013645
190.0,60.0,0.0095
200.0,0,0.0266
200.0,25.0,0.02698
200.0,50.0,0.01501
202.5,72.5,0.00931
212.5,37.5,0.022562
212.5,62.5,0.017337
225.0,0,0.034743
225.0,25.0,0.033657
225.0,50.0,0.030943
225.0,75.0,0.020357
237.5,62.5,0.02736
250.0,0,0.036575
250.0,25.0,0.043225
250.0,50.0,0.037525
250.0,75.0,0.028025
250.0,100.0,0.017575
275.0,0,0.060694
275.0,25.0,0.063861
275.0,50.0,0.049611
275.0,75.0,0.043278
300.0,0,0.076864
300.0,25.0,0.077727
300.0,50.0,0.054409
300.0,75.0,0.051818
300.0,100.0,0.046636
300.0,150.0,0.017971
325.0,0,0.09595
325.0,50.0,0.08075
350.0,0,0.099222
350.0,25.0,0.10978
350.0,50.0,0.10344
350.0,75.0,0.099222
350.0,100.0,0.080222
350.0,150.0,0.058056
350.0,200.0,0.011611
375.0,0,0.14657
375.0,50.0,0.16557
400.0,0,0.13843
400.0,25.0,0.14883
400.0,50.0,0.1368
400.0,100.0,0.13142
400.0,150.0,0.10925
400.0,200.0,0.049083
400.0,250.0,0.0285
425.0,0,0.1596
450.0,0,0.18525
450.0,50.0,0.23275
450.0,100.0,0.19
450.0,150.0,0.14488
450.0,200.0,0.114
450.0,250.0,0.0513
450.0,300.0,0.019
500.0,0,0.2185
500.0,50.0,0.26125
500.0,100.0,0.2185
500.0,150.0,0.16387
500.0,200.0,0.14488
500.0,250.0,0.068875
500.0,300.0,0.04275
500.0,350.0,0.007125
535.0,400.0,0.012667
550.0,0,0.27233
550.0,50.0,0.2185
550.0,100.0,0.25967
550.0,150.0,0.21217
550.0,200.0,0.18683
550.0,250.0,0.133
550.0,300.0,0.10513
600.0,0,0.2945
600.0,50.0,0.25967
600.0,100.0,0.266
600.0,150.0,0.29133
600.0,200.0,0.24383
600.0,250.0,0.24383
600.0,300.0,0.17417
600.0,350.0,0.13933
600.0,400.0,0.057
650.0,0,0.38633
650.0,50.0,0.27867
650.0,100.0,0.323
650.0,150.0,0.33883
650.0,200.0,0.28817
650.0,250.0,0.285
650.0,300.0,0.20583
700.0,0,0.33883
700.0,50.0,0.34833
700.0,100.0,0.3325
700.0,150.0,0.361
700.0,200.0,0.29133
700.0,250.0,0.29133
700.0,300.0,0.2185
700.0,350.0,0.209
700.0,400.0,0.23433
750.0,0,0.32617
750.0,50.0,0.4085
750.0,100.0,0.35467
750.0,150.0,0.38
750.0,200.0,0.31033
750.0,250.0,0.38317
750.0,300.0,0.29767
800.0,0,0.3629
800.0,50.0,0.31033
800.0,100.0,0.3515
800.0,150.0,0.27867
800.0,200.0,0.32617
800.0,250.0,0.34833
800.0,300.0,0.35783
800.0,350.0,0.28817
800.0,400.0,0.30717
900.0,0,0.3458
900.0,50.0,0.361
900.0,100.0,0.33883
900.0,150.0,0.32617
900.0,200.0,0.37367
900.0,250.0,0.36417
900.0,300.0,0.33883
900.0,350.0,0.323
900.0,400.0,0.33883
1000.0,0,0.3135
1000.0,50.0,0.304
1000.0,100.0,0.32933
1000.0,150.0,0.34833
1000.0,200.0,0.32933
1000.0,250.0,0.34517
1000.0,300.0,0.31667
1000.0,350.0,0.35467
1000.0,400.0,0.35467
585.0,450.0,0.0025333
600.0,450.0,0.0114
635.0,500.0,0.0012667
650.0,450.0,0.0437
650.0,500.0,0.0114
700.0,450.0,0.0912
700.0,500.0,0.0456
750.0,450.0,0.1691
750.0,500.0,0.1045
800.0,450.0,0.25017
800.0,500.0,0.1843
900.0,450.0,0.3344
900.0,500.0,0.27297
1000.0,450.0,0.3325
1000.0,500.0,0.3439
1100.0,0,0.3211
1100.0,50.0,0.3059
1100.0,100.0,0.32807
1100.0,150.0,0.29767
1100.0,200.0,0.34643
1100.0,250.0,0.323
1100.0,300.0,0.32427
1100.0,350.0,0.32427
1100.0,400.0,0.3458
1100.0,450.0,0.3268
1100.0,500.0,0.35213
1100.0,550.0,0.38887

