#: table_doi: 10.17182/hepdata.90607.v2/t13
#: name: Observed limit 1lbb
#: description: The observed exclusion for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production. Experimental and theoretical systematic uncertainties are applied to background and signal samples and illustrated by the yellow band and the red dotted contour lines, respectively. The red dotted lines indicate the $\pm$ 1 standard-deviation variation on the observed exclusion limit due to theoretical uncertainties in the signal cross-section.
#: data_file: Limit_Obs_0.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword observables: CLS
#: keyword cmenergies: 13000.0
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: SQRT(S) [GEV],13000.0
M(CHARGINO1/NEUTRALINO2) [GEV],M(NEUTRALINO1) [GEV]
744.1124,0.0
743.6824,8.8392
743.6634,9.3318
743.3426,17.6784
743.069,26.5176
742.7954,35.3568
742.4018,44.196
741.6507,53.0352
740.4122,61.8743
738.8378,70.7135
736.9799,79.5527
734.8242,87.6895
734.549,88.3919
728.9566,97.2311
725.9851,100.0779
719.2256,106.0703
717.1459,108.1373
712.1714,114.9095
708.3067,121.0705
707.126,123.7487
702.4446,132.5879
699.4675,137.1717
697.5098,141.4271
694.0603,150.2663
694.6688,159.1055
695.6087,167.9446
696.4584,176.7838
697.7639,185.623
699.4675,190.5615
700.3813,194.4622
699.5367,203.3014
699.4675,203.4033
690.6283,206.9233
681.7891,207.6104
672.9499,207.3487
664.1107,207.4467
655.2715,209.0805
651.015,212.1406
646.4323,214.5058
638.8545,220.9798
637.5931,221.8203
629.508,229.819
628.7539,230.5703
622.5141,238.6582
619.9147,242.3509
616.6226,247.4974
611.0756,253.6068
607.4742,256.3366
602.2364,258.8223
593.3972,259.0945
584.558,256.7911
583.3327,256.3366
575.7188,252.9546
566.8796,248.9585
563.6762,247.4974
558.0404,244.5791
549.2012,239.2582
548.3996,238.6582
540.362,233.0419
535.9958,229.819
531.5228,226.6534
523.9106,220.9798
522.6836,220.0643
513.8444,213.3309
512.2433,212.1406
505.0053,206.6765
500.081,203.3014
496.1661,200.7738
487.3269,195.8627
484.6077,194.4622
478.4877,191.2892
469.6485,186.9365
466.8399,185.623
460.8093,182.6471
451.9701,178.4094
448.4829,176.7838
443.1309,174.1938
434.2917,170.0318
429.8478,167.9446
425.4525,165.9377
416.6133,161.8948
410.4694,159.1055
407.7741,158.0406
398.9349,155.5151
390.0958,156.9017
381.2566,158.0939
372.4174,158.948
370.0653,159.1055
363.5782,159.503
354.739,159.6105
350.4702,159.1055
345.8998,158.5441
337.0606,155.2475
330.1074,150.2663
328.2214,148.9111
319.7726,141.4271
319.3822,141.1588
310.543,135.5543
302.4057,132.5879
301.7038,132.3217
292.8646,130.633
284.0255,129.4281
275.1863,126.7445
270.0612,123.7487
266.3471,121.2955
259.1242,114.9095
257.5079,113.153
251.4286,106.0703
248.6687,102.967
240.1797,97.2311
239.8295,97.0721
230.9903,91.4274
227.4757,88.3919
222.1511,84.7826
215.3081,79.5527
213.3119,78.2918
204.4727,71.1568
204.1542,70.7135
195.6335,64.148
192.9455,61.8743
186.7943,55.7408
184.1028,53.0352
177.9552,46.6029
176.1362,44.196
169.116,39.4875
164.4595,35.3568
160.2768,29.4645
156.7774,26.5176
151.4376,19.9218
148.8531,17.6784
142.5984,10.9137
140.3158,8.8392
133.7592,1.0102
132.7487,0.0

