#: table_doi: 10.17182/hepdata.95751.v1/t36
#: name: Fig 16b WZ Exclusion: Wino-bino(+) ($\Delta m$), Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16b_wz_exclusion__wino-binoplus_delta_m__exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
112.19,1.504
112.41,1.507
113.53,1.525
114.66,1.544
115.79,1.564
116.92,1.585
118.05,1.608
119.17,1.633
120.3,1.66
121.43,1.688
122.56,1.717
123.68,1.747
124.81,1.775
125.94,1.8
127.07,1.825
128.19,1.848
129.32,1.87
130.45,1.89
131.58,1.91
132.71,1.929
133.84,1.948
134.96,1.966
136.09,1.985
137.22,2.003
138.35,2.022
139.47,2.043
140.6,2.064
141.73,2.087
142.86,2.113
143.99,2.142
145.11,2.172
146.24,2.202
147.37,2.231
148.26,2.256
148.5,2.264
149.62,2.303
150.75,2.345
151.88,2.39
153.01,2.437
154.13,2.486
155.26,2.534
156.39,2.581
157.52,2.63
158.65,2.681
159.77,2.733
160.16,2.75
160.76,2.775
161.36,2.8
161.96,2.826
162.56,2.851
163.16,2.877
163.75,2.902
164.35,2.927
164.95,2.953
165.55,2.978
166.15,3.003
166.75,3.029
167.35,3.054
167.95,3.08
168.54,3.105
169.14,3.13
169.74,3.156
170.34,3.181
170.94,3.206
171.54,3.232
172.14,3.257
172.74,3.283
173.34,3.308
173.93,3.333
174.53,3.359
175.13,3.384
175.73,3.41
176.33,3.435
176.93,3.46
177.53,3.486
178.12,3.511
178.72,3.536
179.32,3.562
179.92,3.587
180.52,3.613
181.12,3.638
181.72,3.663
182.32,3.689
182.92,3.714
183.51,3.739
184.56,3.781
185.62,3.823
186.67,3.865
187.72,3.908
188.77,3.951
189.85,3.996
190.92,4.041
192.0,4.086
193.08,4.132
194.15,4.177
195.2,4.221
196.25,4.267
197.3,4.313
198.35,4.36
199.4,4.408
200.45,4.457
201.5,4.506
202.55,4.556
203.6,4.607
204.65,4.659
205.68,4.711
206.73,4.766
207.78,4.822
208.83,4.881
209.88,4.942
210.93,5.005
211.98,5.07
213.0,5.135
214.03,5.203
215.05,5.274
216.08,5.348
217.1,5.425
218.11,5.502
219.11,5.582
220.11,5.666
221.11,5.753
222.11,5.844
223.08,5.935
224.06,6.031
225.03,6.132
226.0,6.236
226.94,6.343
227.9,6.457
228.87,6.576
229.81,6.701
230.75,6.834
231.68,6.97
232.59,7.117
233.49,7.265
234.38,7.426
235.25,7.59
236.11,7.763
236.96,7.948
237.79,8.136
238.63,8.34
239.44,8.559
240.24,8.793
241.0,9.043
241.74,9.307
242.45,9.587
243.14,9.882
243.8,10.193
244.43,10.519
245.06,10.857
245.68,11.197
246.28,11.553
246.87,11.919
247.43,12.286
248.0,12.659
248.56,13.037
249.11,13.414
249.67,13.795
250.23,14.177
250.8,14.561
251.34,14.942
251.88,15.323
252.44,15.707
253.0,16.092
253.56,16.478
254.1,16.858
254.64,17.239
255.21,17.623
255.77,18.008
256.32,18.388
256.87,18.768
257.43,19.15
257.99,19.531
258.54,19.908
259.1,20.293
259.65,20.673
260.21,21.061
260.76,21.437
261.32,21.823
261.87,22.199
262.43,22.582
262.99,22.958
263.55,23.336
264.12,23.712
264.69,24.088
265.26,24.448
265.84,24.807
266.43,25.159
267.03,25.501
267.65,25.843
268.27,26.177
268.89,26.502
269.53,26.826
270.17,27.155
270.81,27.485
271.44,27.81
272.07,28.138
272.69,28.479
273.3,28.829
273.89,29.188
274.47,29.564
275.04,29.951
275.57,30.35
276.09,30.761
276.59,31.188
277.08,31.629
277.54,32.082
277.98,32.548
278.38,33.01
278.8,33.489
279.19,33.98
279.56,34.483
279.92,34.998
280.27,35.511
280.62,36.037
280.95,36.57
281.26,37.1
281.6,37.646
281.91,38.176
282.24,38.715
282.56,39.245
282.89,39.784
283.21,40.317
283.54,40.849
283.88,41.379
284.21,41.909
284.55,42.43
284.9,42.957
285.24,43.47
285.6,43.987
285.97,44.499
286.33,45.001
286.71,45.504
287.1,46.0
287.49,46.486
287.89,46.973
288.31,47.452
288.72,47.915
289.16,48.382
289.6,48.843
290.05,49.291
290.53,49.732
291.0,50.159
291.5,50.576
292.01,50.986
292.52,51.379
293.06,51.771
293.6,52.147
294.17,52.523
294.73,52.882
295.32,53.241
295.91,53.588
296.51,53.946
297.12,54.305
297.72,54.657
298.33,54.998
298.92,55.34
299.51,55.688
300.08,56.03
300.62,56.373
301.15,56.714
301.64,57.056
302.12,57.399
302.57,57.744
303.0,58.094
303.4,58.444
303.77,58.803
304.13,59.17
304.46,59.533
304.78,59.909
305.07,60.297
305.36,60.692
305.63,61.086
305.9,61.49
306.16,61.891
306.43,62.301
306.68,62.711
306.93,63.121
307.19,63.537
307.44,63.955
307.67,64.367
307.93,64.789
308.17,65.205
308.41,65.624
308.66,66.048
308.89,66.465
309.13,66.892
309.36,67.317
309.58,67.744
309.8,68.189
309.99,68.634
310.19,69.095
310.36,69.557
310.52,70.035
310.65,70.504
310.77,70.977
310.86,71.453
310.94,71.914
310.99,72.381
311.04,72.842
311.06,73.298
311.07,73.753
311.08,74.205
311.09,74.652
311.09,75.099
311.09,75.539
311.08,75.982
311.07,76.415
311.05,76.848
311.02,77.275
310.99,77.691
310.94,78.104
310.88,78.515
310.81,78.912
310.72,79.299
310.59,79.675
310.46,80.05
310.29,80.416
310.09,80.78
309.84,81.138
309.59,81.489
309.29,81.835
308.96,82.179
308.57,82.514
308.17,82.851
307.7,83.177
307.22,83.502
306.71,83.819
306.15,84.13
305.56,84.438
304.93,84.735
304.26,85.03
303.56,85.314
302.83,85.582
302.07,85.835
301.28,86.072
300.47,86.295
299.67,86.5
298.85,86.7
298.01,86.892
297.17,87.071
296.3,87.25
295.43,87.417
294.53,87.583
293.63,87.739
292.72,87.893
291.82,88.039
290.92,88.177
289.99,88.317
289.07,88.449
288.13,88.579
287.19,88.708
286.24,88.83
285.3,88.954
284.36,89.084
