#: table_doi: 10.17182/hepdata.116034.v1/t189
#: name: SS_N2_ZN1 acc in SRZHigh
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the SS_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: ss_n2_zn1_acc_in_srzhigh.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Acceptance | Squark
#: keyword observables: Acceptance
#: keyword cmenergies: 13000
#: keyword reactions: p-p > squark-squark > Z-Z > ll+MET+jets
Slepton Mass [GeV],LSP Mass [GeV],acc
600.0,100.0,0.00338
600.0,300.0,0.00164
600.0,400.0,0.000704
800.0,100.0,0.0125
800.0,300.0,0.00682
800.0,500.0,0.00241
800.0,600.0,0.000887
1000.0,100.0,0.0242
1000.0,300.0,0.0195
1000.0,500.0,0.00917
1000.0,700.0,0.00265
1000.0,800.0,0.000967
1200.0,100.0,0.0343
1200.0,300.0,0.0323
1200.0,500.0,0.0236
1200.0,700.0,0.011
1200.0,900.0,0.00301
1200.0,1000.0,0.000838
1300.0,100.0,0.0383
1300.0,300.0,0.0366
1300.0,500.0,0.0302
1300.0,700.0,0.0181
1300.0,900.0,0.00636
1300.0,1100.0,0.000849
1400.0,100.0,0.0414
1400.0,300.0,0.0403
1400.0,500.0,0.0362
1400.0,700.0,0.0266
1400.0,900.0,0.0122
1400.0,1100.0,0.00339
1400.0,1200.0,0.000828
1500.0,100.0,0.0441
1500.0,300.0,0.0436
1500.0,500.0,0.039
1500.0,700.0,0.0318
1500.0,900.0,0.0202
1500.0,1100.0,0.00648
1500.0,1300.0,0.000784
1600.0,100.0,0.0457
1600.0,300.0,0.0463
1600.0,500.0,0.043
1600.0,900.0,0.0287
1600.0,1300.0,0.00342
1700.0,100.0,0.0487
1700.0,300.0,0.0474
1700.0,500.0,0.0456
1700.0,900.0,0.0343
1700.0,1300.0,0.00667

