#: table_doi: 10.17182/hepdata.90017.v1/t8
#: name: Figure 10 -1 Obs $\sigma$
#: description: The -1 $\sigma$ observed exclusion limit contours at 95% CL for the $\tilde{\chi}^{\pm}_{1}\tilde{\chi}^{0}_{2}$ production in the $m(\tilde{\chi}^{\pm}_{1}/\tilde{\chi}^{0}_{2})$-$m(\tilde{\chi}^{0}_{1})$ plane.
#: data_file: fig10aobsm1s.yaml
#: keyword reactions: P P --> h\chi\chi | h --> \gamma\gamma
#: keyword observables: Exclusion limits
#: keyword phrases: Chargino | Neutralino | Electroweakino | Higgsino | Higgs boson
#: keyword cmenergies: 13000.0
$m(\tilde{\chi}^{\pm}_{1}/\tilde{\chi}^{0}_{2})$ [GeV],-1 $\sigma$
0,0
221,94.8496
221.75,94.9693
222.5,95.1146
223.25,95.2494
224,95.4239
224.75,95.4777
225.5,95.6227
226.25,95.6154
227,95.7285
227.75,95.8833
228.5,95.8831
229.25,95.9921
230,95.8841
230.75,96.0689
231.5,96.0664
232.25,96.0313
233,96.2055
233.75,96.155
234.5,96.2474
235.25,96.3322
236,96.4188
236.75,96.4162
237.5,96.4538
238.25,96.5994
239,96.5197
239.75,96.5608
240.5,96.4845
241.25,96.4874
242,96.3956
242.75,96.2558
243.5,96.1066
244.25,96.0266
245,96.1552
245.75,96.1277
246.5,96.092
247.25,96.1146
248,96.2272
248.75,96.3261
249.5,96.4384
250.25,96.3085
251,96.537
251.75,96.5578
252.5,96.4686
253.25,96.6105
254,96.6156
254.75,96.6191
255.5,96.7287
256.25,96.8575
257,96.7514
257.75,96.9995
258.5,96.9611
259.25,96.953
260,97.0459
260.75,96.8741
261.5,96.8066
262.25,96.7808
263,96.6562
263.75,96.3414
264.5,96.3044
265.25,96.0876
266,96.0904
266.75,95.8583
267.5,95.7466
268.25,95.7339
269,95.5181
269.75,95.5061
270.5,95.3151
271.25,95.2555
272,94.9669
272.75,95.0462
273.5,94.77
274.25,94.6631
275,94.5939
275.75,94.0275
276.5,93.7674
277.25,93.4319
278,93.0589
278.75,92.5706
279.5,92.1802
280.25,91.9201
281,91.395
281.75,90.9272
282.5,90.5747
283.25,90.1957
284,89.7031
284.75,89.1411
285.5,88.8497
286.25,88.3283
287,88.0071
287.75,87.3156
288.5,87.1308
289.25,86.491
290,86.026
290.75,85.7793
291.5,85.1074
292.25,84.6784
293,84.1975
293.75,83.9226
294.5,83.3305
295.25,83.0061
296,82.5912
296.75,81.9613
297.5,81.5237
298.25,81.0351
299,80.6862
299.75,80.1951
300.5,79.6363
301.25,78.0861
302,76.9951
302.75,75.8468
303.5,74.5274
304.25,73.4189
305,71.7311
305.75,71.0057
306.5,69.4448
307.25,68.4187
308,66.7909
308.75,65.3254
309.5,63.7688
310.25,62.03
311,60.7156
311.75,58.6525
312.5,57.1627
313.25,54.8837
314,52.3319
314.75,50.4035
315.5,47.8106
316.25,44.7903
317,42.2952
317.75,39.9078
318.5,35.3785
319.25,30.0279
320,25.6922
320.75,18.8791
321.5,1.74706
321.4,0

