# M(c1), M(n1), Efficiency
125.0 1.0 4.11E-07 
125.0 25.0 4.11E-07 
150.0 1.0 8.01E-07 
150.0 25.0 8.01E-07 
150.0 50.0 8.01E-07 
175.0 1.0 1.41E-06 
175.0 25.0 1.41E-06 
175.0 50.0 1.41E-06 
175.0 75.0 1.41E-06 
200.0 100.0 2.32E-06 
200.0 1.0 2.32E-06 
200.0 25.0 2.32E-06 
200.0 50.0 2.32E-06 
200.0 75.0 2.32E-06 
225.0 100.0 3.61E-06 
225.0 1.0 3.61E-06 
225.0 25.0 3.61E-06 
225.0 50.0 3.61E-06 
225.0 75.0 3.61E-06 
250.0 100.0 5.40E-06 
250.0 125.0 5.40E-06 
250.0 150.0 5.40E-06 
250.0 1.0 5.20E-06 
250.0 25.0 6.79E-07 
250.0 50.0 1.61E-06 
250.0 75.0 1.61E-06 
275.0 100.0 2.08E-06 
275.0 125.0 2.08E-06 
275.0 175.0 2.08E-06 
275.0 1.0 3.53E-05 
275.0 25.0 2.06E-05 
275.0 50.0 1.55E-05 
275.0 75.0 3.97E-06 
300.0 100.0 9.54E-06 
300.0 125.0 9.54E-06 
300.0 150.0 9.54E-06 
300.0 175.0 9.54E-06 
300.0 1.0 4.06E-05 
300.0 200.0 4.06E-05 
300.0 25.0 4.28E-05 
300.0 50.0 3.80E-05 
300.0 75.0 1.64E-05 
325.0 100.0 2.04E-05 
325.0 125.0 1.60E-05 
325.0 1.0 8.39E-05 
325.0 25.0 8.14E-05 
325.0 50.0 5.67E-05 
350.0 100.0 6.63E-05 
350.0 125.0 6.24E-05 
350.0 150.0 2.84E-05 
350.0 175.0 3.22E-06 
350.0 1.0 1.14E-04 
350.0 200.0 2.23E-06 
350.0 225.0 2.23E-06 
350.0 25.0 1.18E-04 
350.0 50.0 8.03E-05 
350.0 75.0 1.21E-04 
375.0 100.0 1.01E-04 
375.0 125.0 6.85E-05 
375.0 150.0 6.54E-05 
375.0 1.0 1.69E-04 
375.0 25.0 1.80E-04 
375.0 75.0 1.31E-04 
400.0 100.0 1.37E-04 
400.0 125.0 1.11E-04 
400.0 150.0 9.90E-05 
400.0 175.0 4.35E-05 
400.0 1.0 1.80E-04 
400.0 200.0 4.22E-05 
400.0 225.0 5.26E-06 
400.0 25.0 1.65E-04 
400.0 50.0 2.14E-04 
400.0 75.0 2.02E-04 
425.0 100.0 2.38E-04 
425.0 125.0 1.52E-04 
425.0 150.0 1.17E-04 
425.0 1.0 1.75E-04 
425.0 25.0 1.70E-04 
425.0 50.0 1.62E-04 
425.0 75.0 2.16E-04 
450.0 100.0 2.51E-04 
450.0 150.0 1.63E-04 
450.0 175.0 1.27E-04 
450.0 1.0 2.56E-04 
450.0 200.0 1.36E-04 
450.0 225.0 9.96E-05 
450.0 50.0 3.07E-04 
475.0 125.0 2.09E-04 
475.0 1.0 3.71E-04 
475.0 25.0 2.18E-04 
475.0 75.0 2.45E-04 
500.0 100.0 3.02E-04 
500.0 150.0 2.92E-04 
500.0 175.0 2.11E-04 
500.0 1.0 3.20E-04 
500.0 200.0 1.77E-04 
500.0 50.0 3.03E-04 
550.0 100.0 3.76E-04 
550.0 1.0 2.97E-04 
550.0 50.0 3.02E-04 
600.0 100.0 3.13E-04 
600.0 1.0 3.73E-04 
650.0 1.0 4.15E-04 
650.0 50.0 4.25E-04 
700.0 100.0 3.96E-04 
700.0 1.0 4.04E-04 
