#: table_doi: 10.17182/hepdata.89413.v1/t114
#: name: Acceptance SR-SF-1J-[140,160) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-SF-1J-[140,160).
#: data_file: Acceptance_C1C1WW_SR_SF_1j_bine.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-1J-[140,160)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.001
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.001
200,50,0.001
200,75,0.000
200,100,0.000
225,1,0.004
225,25,0.003
225,50,0.002
225,75,0.002
225,100,0.001
250,1,0.006
250,25,0.007
250,50,0.005
250,75,0.005
250,100,0.002
250,150,0.000
275,1,0.009
275,25,0.008
275,50,0.007
275,75,0.007
275,100,0.005
300,1,0.009
300,25,0.008
300,50,0.008
300,75,0.009
300,100,0.008
300,125,0.005
300,150,0.002
300,200,0.000
325,1,0.009
325,25,0.010
325,50,0.013
325,100,0.010
350,1,0.016
350,25,0.011
350,50,0.015
350,75,0.013
350,100,0.014
375,1,0.015
375,25,0.013
400,1,0.015
400,25,0.013
400,50,0.014
400,100,0.013
400,150,0.014
425,1,0.014
425,25,0.018
450,1,0.022
450,50,0.022
475,1,0.021
500,1,0.023
500,100,0.014
225,125,0.000
250,125,0.001
275,125,0.003
275,175,0.001
300,175,0.002
325,125,0.007
350,125,0.009
350,150,0.005
350,175,0.009
350,200,0.004
350,225,0.002
375,75,0.011
375,100,0.016
375,125,0.013
375,150,0.011
400,75,0.019
400,125,0.017
400,175,0.015
400,200,0.011
400,225,0.007
425,50,0.018
425,75,0.019
425,100,0.019
425,125,0.021
425,150,0.011
450,100,0.017
450,150,0.015
450,175,0.011
450,200,0.013
450,225,0.011
475,25,0.022
475,75,0.024
475,125,0.017
500,50,0.020
500,150,0.020
500,175,0.022
500,200,0.014
550,1,0.024
550,50,0.026
550,100,0.023
600,1,0.016
600,100,0.026
650,1,0.019
650,50,0.025
700,1,0.030
700,100,0.025

