#: table_doi: 10.17182/hepdata.116034.v1/t65
#: name: Figure 16c Expected Limit +1sigma
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16c_expected_limit_+1sigma.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
613.45,557.74
613.87,558.04
613.87,558.05
613.88,558.05
613.89,558.06
613.9,558.06
613.91,558.07
613.92,558.07
613.93,558.07
613.94,558.08
613.94,558.08
618.14,558.99
628.05,561.49
636.22,570.06
647.14,581.95
654.39,590.7
654.39,590.7
654.39,590.7
654.4,590.7
667.98,606.19
667.98,606.19
667.98,606.19
667.98,606.19
672.58,611.4
672.58,611.4
672.58,611.41
672.59,611.41
690.77,629.24
690.77,629.24
690.78,629.25
690.79,629.25
692.43,630.46
692.43,630.46
692.43,630.46
692.43,630.47
693.09,630.94
693.65,634.33
693.66,634.33
693.66,634.34
693.66,634.35
693.66,634.36
693.67,634.37
693.67,634.38
693.68,634.39
693.68,634.4
693.69,634.41
693.7,634.42
693.7,634.43
693.71,634.43
693.71,634.44
708.95,649.22
708.96,649.22
708.96,649.23
708.97,649.23
715.91,654.7
727.15,663.62
727.15,663.62
727.16,663.63
727.17,663.63
727.18,663.64
727.18,663.64
745.36,673.21
745.37,673.22
745.38,673.22
745.39,673.23
745.4,673.23
745.41,673.23
763.59,677.84
763.59,677.84
763.6,677.84
763.61,677.84
763.62,677.85
763.63,677.85
781.81,678.86
781.81,678.86
781.82,678.86
781.82,678.86
800.0,678.37
818.18,678.08
836.13,678.99
836.34,679.0
854.5,681.87
855.83,682.21
858.28,682.86
871.33,686.28
872.34,686.55
872.67,686.63
874.79,687.36
876.48,687.94
882.26,689.92
887.4,691.68
890.61,692.78
890.84,692.86
908.86,699.71
909.02,699.78
909.02,699.78
909.02,699.78
909.02,699.78
918.2,703.22
927.2,706.98
927.2,706.98
927.2,706.98
927.21,706.98
945.39,713.27
945.39,713.27
945.4,713.27
945.41,713.27
951.29,714.78
948.85,719.87
945.35,727.19
945.34,727.19
945.34,727.2
945.34,727.21
945.33,727.22
945.33,727.22
945.26,727.51
945.26,727.51
945.26,727.52
945.26,727.52
944.9,729.42
944.9,729.42
944.9,729.43
944.9,729.44
944.9,729.45
944.9,729.46
944.9,729.47
944.9,729.48
944.9,729.49
944.9,729.5
944.91,729.51
944.91,729.52
944.91,729.53
944.92,729.54
944.92,729.55
944.92,729.56
944.93,729.56
944.94,729.57
944.94,729.58
944.95,729.59
944.96,729.59
944.96,729.6
944.97,729.61
944.97,729.61
945.33,729.89
945.34,729.89
945.35,729.9
945.36,729.9
963.54,740.21
963.54,740.22
963.56,740.22
963.56,740.23
981.75,747.34
981.75,747.34
981.76,747.34
981.76,747.34
997.04,751.71
999.94,752.62
999.94,752.62
999.95,752.62
999.95,752.62
1018.1,757.34
1018.1,757.34
1018.1,757.34
1018.1,757.34
1036.3,761.45
1036.3,761.45
1036.3,761.45
1036.3,761.45
1038.1,761.81
1042.2,762.67
1054.5,765.18
1054.5,765.19
1054.5,765.19
1054.5,765.19
1058.2,765.86
1065.2,767.13
1072.7,768.51
1072.7,768.51
1072.7,768.51
1072.7,768.51
1090.9,771.22
1090.9,771.22
1090.9,771.22
1090.9,771.22
1109.1,773.03
1109.1,773.03
1109.1,773.03
1109.1,773.03
1127.3,773.68
1127.3,773.68
1127.3,773.68
1127.3,773.68
1136.8,773.28
1145.5,772.92
1145.5,772.92
1145.5,772.92
1145.5,772.92
1163.7,770.57
1163.7,770.57
1163.7,770.57
1163.7,770.57
1178.0,767.3
1178.2,768.31
1178.2,768.31
1178.2,768.32
1178.2,768.33
1178.2,768.34
1178.2,768.35
1178.2,768.36
1178.2,768.36
1178.2,768.37
1178.2,768.38
1178.2,768.39
1178.2,768.4
1178.2,768.4
1178.2,768.41
1178.2,768.42
1178.2,768.42
1178.3,768.43
1178.3,768.43
1178.3,768.44
1178.3,768.44
1178.3,768.45
1178.3,768.45
1178.3,768.46
1178.3,768.46
1181.8,769.64
1181.8,769.64
1181.8,769.65
1181.8,769.65
1200.0,773.67
1200.0,773.67
1200.0,773.68
1200.0,773.68
1218.2,775.67
1218.2,775.67
1218.2,775.67
1218.2,775.67
1236.4,775.71
1236.4,775.71
1236.4,775.71
1236.4,775.71
1254.6,773.73
1254.6,773.73
1254.6,773.73
1254.6,773.73
1263.7,771.59
1272.8,769.47
1272.8,769.47
1272.8,769.47
1272.8,769.46
1291.0,762.49
1291.0,762.49
1291.0,762.49
1291.0,762.48
1291.0,762.48
1291.0,762.48
1309.2,752.08
1309.2,752.08
1309.2,752.07
1309.2,752.07
1309.7,751.68
1309.8,751.67
1309.8,751.67
1309.8,751.66
1327.4,735.82
1327.4,735.82
1327.4,735.81
1327.4,735.81
1334.6,727.4
1334.6,727.4
1334.6,727.39
1334.7,727.38
1343.4,714.14
1343.4,714.14
1343.4,714.14
1343.5,714.14
1343.5,714.14
1343.5,714.13
1343.5,714.13
1343.5,714.13
1343.5,714.13
1343.5,714.12
1343.5,714.12
1345.5,713.25
1345.5,713.25
1345.5,713.25
1345.6,713.24
1363.2,703.2
1363.2,703.2
1363.2,703.2
1363.2,703.2
1363.7,702.84
1363.8,702.84
1363.8,702.83
1363.8,702.83
1381.9,688.03
1381.9,688.03
1382.0,688.02
1382.0,688.01
1390.8,678.93
1390.8,678.92
1390.8,678.92
1390.8,678.91
1400.2,667.25
1400.2,667.25
1400.2,667.24
1400.2,667.24
1408.6,654.66
1408.6,654.65
1408.7,654.64
1408.7,654.64
1418.4,636.68
1418.4,636.68
1418.4,636.67
1418.4,636.67
1421.4,630.39
1421.4,630.39
1421.4,630.38
1421.4,630.38
1430.9,606.13
1430.9,606.13
1430.9,606.12
1430.9,606.12
1436.6,588.07
1436.6,588.07
1436.6,588.07
1436.6,588.07
1438.4,581.87
1438.4,581.87
1438.4,581.87
1438.4,581.87
1444.3,557.62
1444.3,557.62
1444.3,557.62
1444.3,557.61
1449.1,533.37
1449.1,533.37
1449.1,533.37
1449.1,533.37
1453.1,509.12
1453.1,509.12
1453.1,509.12
1453.1,509.12
1454.7,497.2
1454.7,497.2
1454.7,497.2
1454.7,497.2
1456.4,484.88
1456.4,484.87
1456.4,484.87
1456.4,484.87
1459.3,460.63
1459.3,460.63
1459.3,460.63
1459.3,460.63
1461.6,436.38
1461.6,436.38
1461.6,436.38
1461.6,436.38
1463.4,412.14
1463.4,412.14
1463.4,412.13
1463.4,412.13
1464.8,387.89
1464.8,387.89
1464.8,387.89
1464.8,387.89
1465.6,363.64
1465.6,363.64
1465.6,363.64
1465.6,363.64
1466.0,339.4
1466.0,339.4
1466.0,339.39
1466.0,339.39
1465.9,315.15
1465.9,315.15
1465.9,315.15
1465.9,315.15
1465.4,290.9
1465.4,290.9
1465.4,290.9
1465.4,290.9
1464.4,266.66
1464.4,266.66
1464.4,266.66
1464.4,266.66
1463.2,242.41
1463.2,242.41
1463.2,242.41
1463.2,242.41
1461.7,218.17
1461.7,218.17
1461.7,218.17
1461.7,218.17
1460.1,193.93
1458.7,169.69
1457.5,145.45
1456.9,121.21
1457.1,96.975
1458.1,72.739
1460.0,48.504
1462.7,24.267

