#: table_doi: 10.17182/hepdata.89413.v1/t108
#: name: Acceptance SR-DF-0J-[120,140) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[120,140).
#: data_file: Acceptance_C1C1WW_SR_DF_0j_bind.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[120,140)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.001
150,50,0.000
175,1,0.003
175,25,0.003
175,50,0.002
175,75,0.000
200,1,0.000
200,25,0.006
200,50,0.005
200,75,0.002
200,100,0.000
225,1,0.012
225,25,0.011
225,50,0.009
225,75,0.008
225,100,0.002
250,1,0.015
250,25,0.013
250,50,0.011
250,75,0.011
250,100,0.008
250,150,0.000
275,1,0.016
275,25,0.017
275,50,0.016
275,75,0.013
275,100,0.012
300,1,0.021
300,25,0.021
300,50,0.021
300,75,0.018
300,100,0.017
300,125,0.014
300,150,0.012
300,200,0.000
325,1,0.024
325,25,0.023
325,50,0.021
325,100,0.018
350,1,0.022
350,25,0.024
350,50,0.020
350,75,0.024
350,100,0.026
375,1,0.023
375,25,0.018
400,1,0.036
400,25,0.030
400,50,0.024
400,100,0.028
400,150,0.024
425,1,0.023
425,25,0.035
450,1,0.023
450,50,0.025
475,1,0.031
500,1,0.032
500,100,0.031
225,125,0.000
250,125,0.003
275,125,0.008
275,175,0.003
300,175,0.007
325,125,0.019
350,125,0.022
350,150,0.017
350,175,0.015
350,200,0.011
350,225,0.005
375,75,0.030
375,100,0.023
375,125,0.024
375,150,0.020
400,75,0.034
400,125,0.028
400,175,0.018
400,200,0.020
400,225,0.010
425,50,0.026
425,75,0.027
425,100,0.024
425,125,0.022
425,150,0.022
450,100,0.034
450,150,0.025
450,175,0.022
450,200,0.025
450,225,0.026
475,25,0.026
475,75,0.029
475,125,0.028
500,50,0.032
500,150,0.027
500,175,0.034
500,200,0.023
550,1,0.031
550,50,0.040
550,100,0.027
600,1,0.032
600,100,0.034
650,1,0.035
650,50,0.034
700,1,0.035
700,100,0.030

