#: table_doi: 10.17182/hepdata.89413.v1/t150
#: name: Acceptance SR-DF-1J-[260,inf) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-DF-1J-[260,inf).
#: data_file: Acceptance_C1C1WW_SR_DF_1j_bini.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-1J-[260,inf)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.000
200,50,0.000
200,75,0.000
200,100,0.000
225,1,0.000
225,25,0.000
225,50,0.000
225,75,0.000
225,100,0.000
250,1,0.000
250,25,0.000
250,50,0.000
250,75,0.000
250,100,0.000
250,150,0.000
275,1,0.000
275,25,0.000
275,50,0.000
275,75,0.000
275,100,0.000
300,1,0.000
300,25,0.001
300,50,0.000
300,75,0.000
300,100,0.000
300,125,0.000
300,150,0.000
300,200,0.000
325,1,0.002
325,25,0.001
325,50,0.001
325,100,0.000
350,1,0.004
350,25,0.004
350,50,0.002
350,75,0.002
350,100,0.002
375,1,0.005
375,25,0.008
400,1,0.012
400,25,0.012
400,50,0.012
400,100,0.011
400,150,0.001
425,1,0.019
425,25,0.021
450,1,0.025
450,50,0.021
475,1,0.027
500,1,0.045
500,100,0.038
225,125,0.000
250,125,0.000
275,125,0.000
275,175,0.000
300,175,0.000
325,125,0.000
350,125,0.001
350,150,0.000
350,175,0.000
350,200,0.000
350,225,0.000
375,75,0.002
375,100,0.004
375,125,0.003
375,150,0.001
400,75,0.010
400,125,0.005
400,175,0.001
400,200,0.000
400,225,0.000
425,50,0.017
425,75,0.017
425,100,0.017
425,125,0.009
425,150,0.007
450,100,0.015
450,150,0.015
450,175,0.009
450,200,0.006
450,225,0.004
475,25,0.041
475,75,0.038
475,125,0.023
500,50,0.048
500,150,0.022
500,175,0.019
500,200,0.018
550,1,0.060
550,50,0.070
550,100,0.054
600,1,0.085
600,100,0.080
650,1,0.120
650,50,0.111
700,1,0.137
700,100,0.127

