#: table_doi: 10.17182/hepdata.127766.v1/t5
#: name: Figure 3c
#: description: SM background prediction vs. observation in the W signal region
#: data_file: figure_3c.yaml
#: keyword observables: N
$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of top BG events
225.0,200.0,250.0,455.42
275.0,250.0,300.0,205.48
325.0,300.0,350.0,113.73
375.0,350.0,400.0,57.853
425.0,400.0,450.0,33.286
475.0,450.0,500.0,15.781
550.0,500.0,600.0,9.7696
700.0,600.0,800.0,9.018
1000.0,800.0,1200.0,0

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of 0-res BG events
225.0,200.0,250.0,282.34
275.0,250.0,300.0,118.24
325.0,300.0,350.0,54.886
375.0,350.0,400.0,36.737
425.0,400.0,450.0,22.898
475.0,450.0,500.0,16.926
550.0,500.0,600.0,14.959
700.0,600.0,800.0,8.4084
1000.0,800.0,1200.0,3.2111

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of rare BG events
225.0,200.0,250.0,11.654
275.0,250.0,300.0,8.6787
325.0,300.0,350.0,7.8295
375.0,350.0,400.0,4.7675
425.0,400.0,450.0,4.5208
475.0,450.0,500.0,2.0261
550.0,500.0,600.0,2.1447
700.0,600.0,800.0,1.4087
1000.0,800.0,1200.0,0.31178

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of background events,Total uncertainty +,Total uncertainty -
225.0,200.0,250.0,749.41,46.066,46.066
275.0,250.0,300.0,332.41,32.533,32.533
325.0,300.0,350.0,176.44,13.463,13.463
375.0,350.0,400.0,99.358,9.8858,9.8858
425.0,400.0,450.0,60.705,6.9053,6.9053
475.0,450.0,500.0,34.733,4.6856,4.6856
550.0,500.0,600.0,26.873,3.6029,3.6029
700.0,600.0,800.0,18.835,3.2202,3.2202
1000.0,800.0,1200.0,3.5228,1.7,-1.03

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of WZ signal events
225.0,200.0,250.0,0.53265
275.0,250.0,300.0,0.61559
325.0,300.0,350.0,0.73802
375.0,350.0,400.0,0.75008
425.0,400.0,450.0,0.8733
475.0,450.0,500.0,0.82773
550.0,500.0,600.0,1.6914
700.0,600.0,800.0,2.1336
1000.0,800.0,1200.0,0.48227

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of WH signal events
225.0,200.0,250.0,0.22336
275.0,250.0,300.0,0.30824
325.0,300.0,350.0,0.37843
375.0,350.0,400.0,0.40517
425.0,400.0,450.0,0.40572
475.0,450.0,500.0,0.41577
550.0,500.0,600.0,0.89815
700.0,600.0,800.0,1.7443
1000.0,800.0,1200.0,1.3236

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of data events,Data uncertainty +,Data uncertainty -
225.0,200.0,250.0,680.0,26.077,-26.077
275.0,250.0,300.0,312.0,17.664,-17.664
325.0,300.0,350.0,175.0,13.229,-13.229
375.0,350.0,400.0,95.0,9.7468,-9.7468
425.0,400.0,450.0,63.0,7.9373,-7.9373
475.0,450.0,500.0,23.0,4.7958,-4.7958
550.0,500.0,600.0,28.0,5.2915,-5.2915
700.0,600.0,800.0,17.0,4.1231,-4.1231
1000.0,800.0,1200.0,4.0,2.0,-2.0

